% 1. Title: Test
%
% 2. Sources:
%      (a) Creator: R.A. Fisher
% (b) Donor: Michael Marshall (MARSHALL%PLU@io.arc.nasa.gov)
%      (c) Date: July, 1988
%
@RELATION TEST

@ATTRIBUTE domain string
@ATTRIBUTE sentenceNumber numeric
@ATTRIBUTE tokenNumber numeric
@ATTRIBUTE word numeric
@ATTRIBUTE lema numeric
@ATTRIBUTE partOfSpeach numeric
@ATTRIBUTE partOfSpeachType numeric
@ATTRIBUTE class {positive, negation}
@DATA
coches_no_2_20,4,91,0,0,0,0,positive
coches_no_2_20,4,92,0,0,0,0,positive
coches_no_2_20,4,93,0,0,0,0,positive
coches_no_2_20,4,94,0,0,0,0,positive
coches_no_2_20,4,95,0,0,0,0,positive
coches_no_2_20,4,96,0,0,0,0,positive
coches_no_2_20,4,97,0,0,0,0,positive
coches_no_2_20,4,98,0,0,0,0,positive
coches_no_2_20,4,99,0,0,0,0,positive
coches_no_2_20,4,100,0,0,0,0,positive
coches_no_2_20,4,101,0,0,0,0,positive
coches_no_2_20,4,102,0,0,0,0,positive
coches_no_2_20,4,103,0,0,0,0,positive
coches_no_2_20,4,104,0,0,0,0,positive
coches_no_2_20,4,105,0,0,0,0,positive
coches_no_2_20,4,106,0,0,0,0,positive
coches_no_2_20,4,107,0,0,0,0,positive
coches_no_2_20,4,108,0,0,0,0,positive
coches_no_2_20,4,109,0,0,0,0,positive
coches_no_2_20,4,110,0,0,0,0,positive
coches_no_2_20,4,111,0,0,0,0,positive
coches_no_2_20,4,112,0,0,0,0,positive
coches_no_2_20,4,113,0,0,0,0,positive
coches_no_2_20,4,114,0,0,0,0,positive
coches_no_2_20,4,115,0,0,0,0,positive
coches_no_2_20,4,116,0,0,0,0,positive
coches_no_2_20,4,117,0,0,0,0,positive
coches_no_2_20,4,118,0,0,0,0,positive
coches_no_2_20,4,119,0,0,0,0,positive
coches_no_2_20,4,120,0,0,0,0,positive
coches_no_2_20,4,121,0,0,0,0,positive
coches_no_2_20,4,122,0,0,0,0,positive
coches_no_2_20,4,123,0,0,0,0,positive
coches_no_2_20,4,124,0,0,0,0,positive
coches_no_2_20,4,125,0,0,0,0,positive
coches_no_2_20,4,126,0,0,0,0,positive
coches_no_2_20,4,127,0,0,0,0,positive
coches_no_2_20,4,128,0,0,0,0,positive
coches_no_2_20,4,129,0,0,0,0,positive
coches_no_2_20,4,130,0,0,0,0,positive
coches_no_2_20,4,131,0,0,0,0,positive
coches_no_2_20,4,132,0,0,0,0,positive
coches_no_2_20,4,133,0,0,0,0,positive
coches_no_2_20,4,134,0,0,0,0,positive
coches_no_2_20,4,135,0,0,0,0,positive
coches_no_2_20,4,136,0,0,0,0,positive
coches_no_2_20,4,137,0,0,0,0,positive
coches_no_2_20,4,138,0,0,0,0,positive
coches_no_2_20,4,139,0,0,0,0,positive
coches_no_2_20,4,140,0,0,0,0,positive
coches_no_2_20,4,141,0,0,0,0,positive
coches_no_2_20,4,142,0,0,0,0,positive
coches_no_2_20,4,143,0,0,0,0,positive
coches_no_2_20,4,144,0,0,0,0,positive
coches_no_2_20,4,145,0,0,0,0,positive
coches_no_2_20,4,146,0,0,0,0,positive
coches_no_2_20,4,147,0,0,0,0,positive
coches_no_2_20,4,148,0,0,0,0,positive
coches_no_2_20,4,149,0,0,0,0,positive
coches_no_2_20,4,150,0,0,0,0,positive
coches_no_2_20,4,151,0,0,0,0,positive
coches_no_2_20,4,152,0,0,0,0,positive
coches_no_2_20,4,153,0,0,0,0,positive
coches_no_2_20,4,154,0,0,0,0,positive
coches_no_2_20,4,155,0,0,0,0,positive
coches_no_2_20,4,156,0,0,0,0,positive
coches_no_2_20,4,157,0,0,0,0,positive
coches_no_2_20,5,1,57,2,36,2,negation
coches_no_2_20,5,2,58,50,16,6,negation
coches_no_2_20,5,3,13,13,12,10,negation
coches_no_2_20,5,4,59,2,37,2,negation
coches_no_2_20,5,5,60,51,27,5,negation
coches_no_2_20,5,6,61,52,22,6,negation
coches_no_2_20,5,7,62,30,38,11,negation
coches_no_2_20,5,8,34,16,6,4,negation
coches_no_2_20,5,9,35,31,9,7,negation
coches_no_2_20,5,10,55,48,26,4,negation
coches_no_2_20,5,11,63,53,39,5,negation
coches_no_2_20,5,12,64,49,40,13,negation
coches_no_2_20,5,13,63,53,39,5,negation
coches_no_2_20,5,14,62,2,36,2,negation
coches_no_2_20,5,15,65,33,27,5,negation
coches_no_2_20,5,16,63,53,39,5,negation
coches_no_2_20,5,17,66,54,12,10,negation
coches_no_2_20,5,18,67,11,41,8,negation
coches_no_2_20,5,19,68,55,12,10,negation
coches_no_2_20,5,20,49,43,32,13,negation
coches_no_2_20,5,21,69,56,13,6,negation
coches_no_2_20,5,22,70,57,42,3,negation
coches_no_2_20,5,23,63,53,39,5,negation
coches_no_2_20,5,24,35,31,29,15,negation
coches_no_2_20,5,25,71,58,43,16,negation
coches_no_2_20,5,26,72,22,4,4,negation
coches_no_2_20,5,27,73,23,35,13,negation
coches_no_2_20,5,28,74,59,8,6,negation
coches_no_2_20,5,29,6,6,5,5,negation
coches_no_2_20,5,30,0,0,0,0,negation
coches_no_2_20,5,31,0,0,0,0,negation
coches_no_2_20,5,32,0,0,0,0,negation
coches_no_2_20,5,33,0,0,0,0,negation
coches_no_2_20,5,34,0,0,0,0,negation
coches_no_2_20,5,35,0,0,0,0,negation
coches_no_2_20,5,36,0,0,0,0,negation
coches_no_2_20,5,37,0,0,0,0,negation
coches_no_2_20,5,38,0,0,0,0,negation
coches_no_2_20,5,39,0,0,0,0,negation
coches_no_2_20,5,40,0,0,0,0,negation
coches_no_2_20,5,41,0,0,0,0,negation
coches_no_2_20,5,42,0,0,0,0,negation
coches_no_2_20,5,43,0,0,0,0,negation
coches_no_2_20,5,44,0,0,0,0,negation
coches_no_2_20,5,45,0,0,0,0,negation
coches_no_2_20,5,46,0,0,0,0,negation
coches_no_2_20,5,47,0,0,0,0,negation
coches_no_2_20,5,48,0,0,0,0,negation
coches_no_2_20,5,49,0,0,0,0,negation
coches_no_2_20,5,50,0,0,0,0,negation
coches_no_2_20,5,51,0,0,0,0,negation
coches_no_2_20,5,52,0,0,0,0,negation
coches_no_2_20,5,53,0,0,0,0,negation
coches_no_2_20,5,54,0,0,0,0,negation
coches_no_2_20,5,55,0,0,0,0,negation
coches_no_2_20,5,56,0,0,0,0,negation
coches_no_2_20,5,57,0,0,0,0,negation
coches_no_2_20,5,58,0,0,0,0,negation
coches_no_2_20,5,59,0,0,0,0,negation
coches_no_2_20,5,60,0,0,0,0,negation
coches_no_2_20,5,61,0,0,0,0,negation
coches_no_2_20,5,62,0,0,0,0,negation
coches_no_2_20,5,63,0,0,0,0,negation
coches_no_2_20,5,64,0,0,0,0,negation
coches_no_2_20,5,65,0,0,0,0,negation
coches_no_2_20,5,66,0,0,0,0,negation
coches_no_2_20,5,67,0,0,0,0,negation
coches_no_2_20,5,68,0,0,0,0,negation
coches_no_2_20,5,69,0,0,0,0,negation
coches_no_2_20,5,70,0,0,0,0,negation
coches_no_2_20,5,71,0,0,0,0,negation
coches_no_2_20,5,72,0,0,0,0,negation
coches_no_2_20,5,73,0,0,0,0,negation
coches_no_2_20,5,74,0,0,0,0,negation
coches_no_2_20,5,75,0,0,0,0,negation
coches_no_2_20,5,76,0,0,0,0,negation
coches_no_2_20,5,77,0,0,0,0,negation
coches_no_2_20,5,78,0,0,0,0,negation
coches_no_2_20,5,79,0,0,0,0,negation
coches_no_2_20,5,80,0,0,0,0,negation
coches_no_2_20,5,81,0,0,0,0,negation
coches_no_2_20,5,82,0,0,0,0,negation
coches_no_2_20,5,83,0,0,0,0,negation
coches_no_2_20,5,84,0,0,0,0,negation
coches_no_2_20,5,85,0,0,0,0,negation
coches_no_2_20,5,86,0,0,0,0,negation
coches_no_2_20,5,87,0,0,0,0,negation
coches_no_2_20,5,88,0,0,0,0,negation
coches_no_2_20,5,89,0,0,0,0,negation
coches_no_2_20,5,90,0,0,0,0,negation
coches_no_2_20,5,91,0,0,0,0,negation
coches_no_2_20,5,92,0,0,0,0,negation
coches_no_2_20,5,93,0,0,0,0,negation
coches_no_2_20,5,94,0,0,0,0,negation
coches_no_2_20,5,95,0,0,0,0,negation
coches_no_2_20,5,96,0,0,0,0,negation
coches_no_2_20,5,97,0,0,0,0,negation
coches_no_2_20,5,98,0,0,0,0,negation
coches_no_2_20,5,99,0,0,0,0,negation
coches_no_2_20,5,100,0,0,0,0,negation
coches_no_2_20,5,101,0,0,0,0,negation
coches_no_2_20,5,102,0,0,0,0,negation
coches_no_2_20,5,103,0,0,0,0,negation
coches_no_2_20,5,104,0,0,0,0,negation
coches_no_2_20,5,105,0,0,0,0,negation
coches_no_2_20,5,106,0,0,0,0,negation
coches_no_2_20,5,107,0,0,0,0,negation
coches_no_2_20,5,108,0,0,0,0,negation
coches_no_2_20,5,109,0,0,0,0,negation
coches_no_2_20,5,110,0,0,0,0,negation
coches_no_2_20,5,111,0,0,0,0,negation
coches_no_2_20,5,112,0,0,0,0,negation
coches_no_2_20,5,113,0,0,0,0,negation
coches_no_2_20,5,114,0,0,0,0,negation
coches_no_2_20,5,115,0,0,0,0,negation
coches_no_2_20,5,116,0,0,0,0,negation
coches_no_2_20,5,117,0,0,0,0,negation
coches_no_2_20,5,118,0,0,0,0,negation
coches_no_2_20,5,119,0,0,0,0,negation
coches_no_2_20,5,120,0,0,0,0,negation
coches_no_2_20,5,121,0,0,0,0,negation
coches_no_2_20,5,122,0,0,0,0,negation
coches_no_2_20,5,123,0,0,0,0,negation
coches_no_2_20,5,124,0,0,0,0,negation
coches_no_2_20,5,125,0,0,0,0,negation
coches_no_2_20,5,126,0,0,0,0,negation
coches_no_2_20,5,127,0,0,0,0,negation
coches_no_2_20,5,128,0,0,0,0,negation
coches_no_2_20,5,129,0,0,0,0,negation
coches_no_2_20,5,130,0,0,0,0,negation
coches_no_2_20,5,131,0,0,0,0,negation
coches_no_2_20,5,132,0,0,0,0,negation
coches_no_2_20,5,133,0,0,0,0,negation
coches_no_2_20,5,134,0,0,0,0,negation
coches_no_2_20,5,135,0,0,0,0,negation
coches_no_2_20,5,136,0,0,0,0,negation
coches_no_2_20,5,137,0,0,0,0,negation
coches_no_2_20,5,138,0,0,0,0,negation
coches_no_2_20,5,139,0,0,0,0,negation
coches_no_2_20,5,140,0,0,0,0,negation
coches_no_2_20,5,141,0,0,0,0,negation
coches_no_2_20,5,142,0,0,0,0,negation
coches_no_2_20,5,143,0,0,0,0,negation
coches_no_2_20,5,144,0,0,0,0,negation
coches_no_2_20,5,145,0,0,0,0,negation
coches_no_2_20,5,146,0,0,0,0,negation
coches_no_2_20,5,147,0,0,0,0,negation
coches_no_2_20,5,148,0,0,0,0,negation
coches_no_2_20,5,149,0,0,0,0,negation
coches_no_2_20,5,150,0,0,0,0,negation
coches_no_2_20,5,151,0,0,0,0,negation
coches_no_2_20,5,152,0,0,0,0,negation
coches_no_2_20,5,153,0,0,0,0,negation
coches_no_2_20,5,154,0,0,0,0,negation
coches_no_2_20,5,155,0,0,0,0,negation
coches_no_2_20,5,156,0,0,0,0,negation
coches_no_2_20,5,157,0,0,0,0,negation
coches_no_2_20,6,1,75,60,30,5,negation
coches_no_2_20,6,2,63,53,39,5,negation
coches_no_2_20,6,3,27,2,23,2,negation
coches_no_2_20,6,4,9,9,8,6,negation
coches_no_2_20,6,5,76,61,12,10,negation
coches_no_2_20,6,6,65,33,27,5,negation
coches_no_2_20,6,7,77,29,22,6,negation
coches_no_2_20,6,8,63,53,39,5,negation
coches_no_2_20,6,9,68,55,12,10,negation
coches_no_2_20,6,10,27,2,23,2,negation
coches_no_2_20,6,11,28,26,8,6,negation
coches_no_2_20,6,12,71,58,43,16,negation
coches_no_2_20,6,13,20,20,17,11,negation
coches_no_2_20,6,14,72,22,4,4,negation
coches_no_2_20,6,15,25,24,22,6,negation
coches_no_2_20,6,16,19,19,11,9,negation
coches_no_2_20,6,17,62,2,36,2,negation
coches_no_2_20,6,18,58,50,16,6,negation
coches_no_2_20,6,19,62,30,38,11,negation
coches_no_2_20,6,20,78,62,4,4,negation
coches_no_2_20,6,21,79,63,44,4,negation
coches_no_2_20,6,22,73,23,30,5,negation
coches_no_2_20,6,23,63,53,39,5,negation
coches_no_2_20,6,24,12,12,11,9,negation
coches_no_2_20,6,25,71,58,45,8,negation
coches_no_2_20,6,26,80,11,45,8,negation
coches_no_2_20,6,27,50,44,13,6,negation
coches_no_2_20,6,28,81,64,46,10,negation
coches_no_2_20,6,29,82,65,8,6,negation
coches_no_2_20,6,30,83,66,11,9,negation
coches_no_2_20,6,31,81,64,46,10,negation
coches_no_2_20,6,32,84,67,8,6,negation
coches_no_2_20,6,33,6,6,5,5,negation
coches_no_2_20,6,34,0,0,0,0,negation
coches_no_2_20,6,35,0,0,0,0,negation
coches_no_2_20,6,36,0,0,0,0,negation
coches_no_2_20,6,37,0,0,0,0,negation
coches_no_2_20,6,38,0,0,0,0,negation
coches_no_2_20,6,39,0,0,0,0,negation
coches_no_2_20,6,40,0,0,0,0,negation
coches_no_2_20,6,41,0,0,0,0,negation
coches_no_2_20,6,42,0,0,0,0,negation
coches_no_2_20,6,43,0,0,0,0,negation
coches_no_2_20,6,44,0,0,0,0,negation
coches_no_2_20,6,45,0,0,0,0,negation
coches_no_2_20,6,46,0,0,0,0,negation
coches_no_2_20,6,47,0,0,0,0,negation
coches_no_2_20,6,48,0,0,0,0,negation
coches_no_2_20,6,49,0,0,0,0,negation
coches_no_2_20,6,50,0,0,0,0,negation
coches_no_2_20,6,51,0,0,0,0,negation
coches_no_2_20,6,52,0,0,0,0,negation
coches_no_2_20,6,53,0,0,0,0,negation
coches_no_2_20,6,54,0,0,0,0,negation
coches_no_2_20,6,55,0,0,0,0,negation
coches_no_2_20,6,56,0,0,0,0,negation
coches_no_2_20,6,57,0,0,0,0,negation
coches_no_2_20,6,58,0,0,0,0,negation
coches_no_2_20,6,59,0,0,0,0,negation
coches_no_2_20,6,60,0,0,0,0,negation
coches_no_2_20,6,61,0,0,0,0,negation
coches_no_2_20,6,62,0,0,0,0,negation
coches_no_2_20,6,63,0,0,0,0,negation
coches_no_2_20,6,64,0,0,0,0,negation
coches_no_2_20,6,65,0,0,0,0,negation
coches_no_2_20,6,66,0,0,0,0,negation
coches_no_2_20,6,67,0,0,0,0,negation
coches_no_2_20,6,68,0,0,0,0,negation
coches_no_2_20,6,69,0,0,0,0,negation
coches_no_2_20,6,70,0,0,0,0,negation
coches_no_2_20,6,71,0,0,0,0,negation
coches_no_2_20,6,72,0,0,0,0,negation
coches_no_2_20,6,73,0,0,0,0,negation
coches_no_2_20,6,74,0,0,0,0,negation
coches_no_2_20,6,75,0,0,0,0,negation
coches_no_2_20,6,76,0,0,0,0,negation
coches_no_2_20,6,77,0,0,0,0,negation
coches_no_2_20,6,78,0,0,0,0,negation
coches_no_2_20,6,79,0,0,0,0,negation
coches_no_2_20,6,80,0,0,0,0,negation
coches_no_2_20,6,81,0,0,0,0,negation
coches_no_2_20,6,82,0,0,0,0,negation
coches_no_2_20,6,83,0,0,0,0,negation
coches_no_2_20,6,84,0,0,0,0,negation
coches_no_2_20,6,85,0,0,0,0,negation
coches_no_2_20,6,86,0,0,0,0,negation
coches_no_2_20,6,87,0,0,0,0,negation
coches_no_2_20,6,88,0,0,0,0,negation
coches_no_2_20,6,89,0,0,0,0,negation
coches_no_2_20,6,90,0,0,0,0,negation
coches_no_2_20,6,91,0,0,0,0,negation
coches_no_2_20,6,92,0,0,0,0,negation
coches_no_2_20,6,93,0,0,0,0,negation
coches_no_2_20,6,94,0,0,0,0,negation
coches_no_2_20,6,95,0,0,0,0,negation
coches_no_2_20,6,96,0,0,0,0,negation
coches_no_2_20,6,97,0,0,0,0,negation
coches_no_2_20,6,98,0,0,0,0,negation
coches_no_2_20,6,99,0,0,0,0,negation
coches_no_2_20,6,100,0,0,0,0,negation
coches_no_2_20,6,101,0,0,0,0,negation
coches_no_2_20,6,102,0,0,0,0,negation
coches_no_2_20,6,103,0,0,0,0,negation
coches_no_2_20,6,104,0,0,0,0,negation
coches_no_2_20,6,105,0,0,0,0,negation
coches_no_2_20,6,106,0,0,0,0,negation
coches_no_2_20,6,107,0,0,0,0,negation
coches_no_2_20,6,108,0,0,0,0,negation
coches_no_2_20,6,109,0,0,0,0,negation
coches_no_2_20,6,110,0,0,0,0,negation
coches_no_2_20,6,111,0,0,0,0,negation
coches_no_2_20,6,112,0,0,0,0,negation
coches_no_2_20,6,113,0,0,0,0,negation
coches_no_2_20,6,114,0,0,0,0,negation
coches_no_2_20,6,115,0,0,0,0,negation
coches_no_2_20,6,116,0,0,0,0,negation
coches_no_2_20,6,117,0,0,0,0,negation
coches_no_2_20,6,118,0,0,0,0,negation
coches_no_2_20,6,119,0,0,0,0,negation
coches_no_2_20,6,120,0,0,0,0,negation
coches_no_2_20,6,121,0,0,0,0,negation
coches_no_2_20,6,122,0,0,0,0,negation
coches_no_2_20,6,123,0,0,0,0,negation
coches_no_2_20,6,124,0,0,0,0,negation
coches_no_2_20,6,125,0,0,0,0,negation
coches_no_2_20,6,126,0,0,0,0,negation
coches_no_2_20,6,127,0,0,0,0,negation
coches_no_2_20,6,128,0,0,0,0,negation
coches_no_2_20,6,129,0,0,0,0,negation
coches_no_2_20,6,130,0,0,0,0,negation
coches_no_2_20,6,131,0,0,0,0,negation
coches_no_2_20,6,132,0,0,0,0,negation
coches_no_2_20,6,133,0,0,0,0,negation
coches_no_2_20,6,134,0,0,0,0,negation
coches_no_2_20,6,135,0,0,0,0,negation
coches_no_2_20,6,136,0,0,0,0,negation
coches_no_2_20,6,137,0,0,0,0,negation
coches_no_2_20,6,138,0,0,0,0,negation
coches_no_2_20,6,139,0,0,0,0,negation
coches_no_2_20,6,140,0,0,0,0,negation
coches_no_2_20,6,141,0,0,0,0,negation
coches_no_2_20,6,142,0,0,0,0,negation
coches_no_2_20,6,143,0,0,0,0,negation
coches_no_2_20,6,144,0,0,0,0,negation
coches_no_2_20,6,145,0,0,0,0,negation
coches_no_2_20,6,146,0,0,0,0,negation
coches_no_2_20,6,147,0,0,0,0,negation
coches_no_2_20,6,148,0,0,0,0,negation
coches_no_2_20,6,149,0,0,0,0,negation
coches_no_2_20,6,150,0,0,0,0,negation
coches_no_2_20,6,151,0,0,0,0,negation
coches_no_2_20,6,152,0,0,0,0,negation
coches_no_2_20,6,153,0,0,0,0,negation
coches_no_2_20,6,154,0,0,0,0,negation
coches_no_2_20,6,155,0,0,0,0,negation
coches_no_2_20,6,156,0,0,0,0,negation
coches_no_2_20,6,157,0,0,0,0,negation
coches_no_2_20,7,1,2,30,47,17,positive
coches_no_2_20,7,2,35,31,29,15,positive
coches_no_2_20,7,3,85,68,30,5,positive
coches_no_2_20,7,4,86,69,4,4,positive
coches_no_2_20,7,5,80,11,45,8,positive
coches_no_2_20,7,6,27,2,23,2,positive
coches_no_2_20,7,7,87,70,8,6,positive
coches_no_2_20,7,8,88,71,20,4,positive
coches_no_2_20,7,9,6,6,5,5,positive
coches_no_2_20,7,10,0,0,0,0,positive
coches_no_2_20,7,11,0,0,0,0,positive
coches_no_2_20,7,12,0,0,0,0,positive
coches_no_2_20,7,13,0,0,0,0,positive
coches_no_2_20,7,14,0,0,0,0,positive
coches_no_2_20,7,15,0,0,0,0,positive
coches_no_2_20,7,16,0,0,0,0,positive
coches_no_2_20,7,17,0,0,0,0,positive
coches_no_2_20,7,18,0,0,0,0,positive
coches_no_2_20,7,19,0,0,0,0,positive
coches_no_2_20,7,20,0,0,0,0,positive
coches_no_2_20,7,21,0,0,0,0,positive
coches_no_2_20,7,22,0,0,0,0,positive
coches_no_2_20,7,23,0,0,0,0,positive
coches_no_2_20,7,24,0,0,0,0,positive
coches_no_2_20,7,25,0,0,0,0,positive
coches_no_2_20,7,26,0,0,0,0,positive
coches_no_2_20,7,27,0,0,0,0,positive
coches_no_2_20,7,28,0,0,0,0,positive
coches_no_2_20,7,29,0,0,0,0,positive
coches_no_2_20,7,30,0,0,0,0,positive
coches_no_2_20,7,31,0,0,0,0,positive
coches_no_2_20,7,32,0,0,0,0,positive
coches_no_2_20,7,33,0,0,0,0,positive
coches_no_2_20,7,34,0,0,0,0,positive
coches_no_2_20,7,35,0,0,0,0,positive
coches_no_2_20,7,36,0,0,0,0,positive
coches_no_2_20,7,37,0,0,0,0,positive
coches_no_2_20,7,38,0,0,0,0,positive
coches_no_2_20,7,39,0,0,0,0,positive
coches_no_2_20,7,40,0,0,0,0,positive
coches_no_2_20,7,41,0,0,0,0,positive
coches_no_2_20,7,42,0,0,0,0,positive
coches_no_2_20,7,43,0,0,0,0,positive
coches_no_2_20,7,44,0,0,0,0,positive
coches_no_2_20,7,45,0,0,0,0,positive
coches_no_2_20,7,46,0,0,0,0,positive
coches_no_2_20,7,47,0,0,0,0,positive
coches_no_2_20,7,48,0,0,0,0,positive
coches_no_2_20,7,49,0,0,0,0,positive
coches_no_2_20,7,50,0,0,0,0,positive
coches_no_2_20,7,51,0,0,0,0,positive
coches_no_2_20,7,52,0,0,0,0,positive
coches_no_2_20,7,53,0,0,0,0,positive
coches_no_2_20,7,54,0,0,0,0,positive
coches_no_2_20,7,55,0,0,0,0,positive
coches_no_2_20,7,56,0,0,0,0,positive
coches_no_2_20,7,57,0,0,0,0,positive
coches_no_2_20,7,58,0,0,0,0,positive
coches_no_2_20,7,59,0,0,0,0,positive
coches_no_2_20,7,60,0,0,0,0,positive
coches_no_2_20,7,61,0,0,0,0,positive
coches_no_2_20,7,62,0,0,0,0,positive
coches_no_2_20,7,63,0,0,0,0,positive
coches_no_2_20,7,64,0,0,0,0,positive
coches_no_2_20,7,65,0,0,0,0,positive
coches_no_2_20,7,66,0,0,0,0,positive
coches_no_2_20,7,67,0,0,0,0,positive
coches_no_2_20,7,68,0,0,0,0,positive
coches_no_2_20,7,69,0,0,0,0,positive
coches_no_2_20,7,70,0,0,0,0,positive
coches_no_2_20,7,71,0,0,0,0,positive
coches_no_2_20,7,72,0,0,0,0,positive
coches_no_2_20,7,73,0,0,0,0,positive
coches_no_2_20,7,74,0,0,0,0,positive
coches_no_2_20,7,75,0,0,0,0,positive
coches_no_2_20,7,76,0,0,0,0,positive
coches_no_2_20,7,77,0,0,0,0,positive
coches_no_2_20,7,78,0,0,0,0,positive
coches_no_2_20,7,79,0,0,0,0,positive
coches_no_2_20,7,80,0,0,0,0,positive
coches_no_2_20,7,81,0,0,0,0,positive
coches_no_2_20,7,82,0,0,0,0,positive
coches_no_2_20,7,83,0,0,0,0,positive
coches_no_2_20,7,84,0,0,0,0,positive
coches_no_2_20,7,85,0,0,0,0,positive
coches_no_2_20,7,86,0,0,0,0,positive
coches_no_2_20,7,87,0,0,0,0,positive
coches_no_2_20,7,88,0,0,0,0,positive
coches_no_2_20,7,89,0,0,0,0,positive
coches_no_2_20,7,90,0,0,0,0,positive
coches_no_2_20,7,91,0,0,0,0,positive
coches_no_2_20,7,92,0,0,0,0,positive
coches_no_2_20,7,93,0,0,0,0,positive
coches_no_2_20,7,94,0,0,0,0,positive
coches_no_2_20,7,95,0,0,0,0,positive
coches_no_2_20,7,96,0,0,0,0,positive
coches_no_2_20,7,97,0,0,0,0,positive
coches_no_2_20,7,98,0,0,0,0,positive
coches_no_2_20,7,99,0,0,0,0,positive
coches_no_2_20,7,100,0,0,0,0,positive
coches_no_2_20,7,101,0,0,0,0,positive
coches_no_2_20,7,102,0,0,0,0,positive
coches_no_2_20,7,103,0,0,0,0,positive
coches_no_2_20,7,104,0,0,0,0,positive
coches_no_2_20,7,105,0,0,0,0,positive
coches_no_2_20,7,106,0,0,0,0,positive
coches_no_2_20,7,107,0,0,0,0,positive
coches_no_2_20,7,108,0,0,0,0,positive
coches_no_2_20,7,109,0,0,0,0,positive
coches_no_2_20,7,110,0,0,0,0,positive
coches_no_2_20,7,111,0,0,0,0,positive
coches_no_2_20,7,112,0,0,0,0,positive
coches_no_2_20,7,113,0,0,0,0,positive
coches_no_2_20,7,114,0,0,0,0,positive
coches_no_2_20,7,115,0,0,0,0,positive
coches_no_2_20,7,116,0,0,0,0,positive
coches_no_2_20,7,117,0,0,0,0,positive
coches_no_2_20,7,118,0,0,0,0,positive
coches_no_2_20,7,119,0,0,0,0,positive
coches_no_2_20,7,120,0,0,0,0,positive
coches_no_2_20,7,121,0,0,0,0,positive
coches_no_2_20,7,122,0,0,0,0,positive
coches_no_2_20,7,123,0,0,0,0,positive
coches_no_2_20,7,124,0,0,0,0,positive
coches_no_2_20,7,125,0,0,0,0,positive
coches_no_2_20,7,126,0,0,0,0,positive
coches_no_2_20,7,127,0,0,0,0,positive
coches_no_2_20,7,128,0,0,0,0,positive
coches_no_2_20,7,129,0,0,0,0,positive
coches_no_2_20,7,130,0,0,0,0,positive
coches_no_2_20,7,131,0,0,0,0,positive
coches_no_2_20,7,132,0,0,0,0,positive
coches_no_2_20,7,133,0,0,0,0,positive
coches_no_2_20,7,134,0,0,0,0,positive
coches_no_2_20,7,135,0,0,0,0,positive
coches_no_2_20,7,136,0,0,0,0,positive
coches_no_2_20,7,137,0,0,0,0,positive
coches_no_2_20,7,138,0,0,0,0,positive
coches_no_2_20,7,139,0,0,0,0,positive
coches_no_2_20,7,140,0,0,0,0,positive
coches_no_2_20,7,141,0,0,0,0,positive
coches_no_2_20,7,142,0,0,0,0,positive
coches_no_2_20,7,143,0,0,0,0,positive
coches_no_2_20,7,144,0,0,0,0,positive
coches_no_2_20,7,145,0,0,0,0,positive
coches_no_2_20,7,146,0,0,0,0,positive
coches_no_2_20,7,147,0,0,0,0,positive
coches_no_2_20,7,148,0,0,0,0,positive
coches_no_2_20,7,149,0,0,0,0,positive
coches_no_2_20,7,150,0,0,0,0,positive
coches_no_2_20,7,151,0,0,0,0,positive
coches_no_2_20,7,152,0,0,0,0,positive
coches_no_2_20,7,153,0,0,0,0,positive
coches_no_2_20,7,154,0,0,0,0,positive
coches_no_2_20,7,155,0,0,0,0,positive
coches_no_2_20,7,156,0,0,0,0,positive
coches_no_2_20,7,157,0,0,0,0,positive
coches_no_2_20,8,1,89,55,12,10,negation
coches_no_2_20,8,2,27,2,23,2,negation
coches_no_2_20,8,3,90,72,13,6,negation
coches_no_2_20,8,4,91,73,30,5,negation
coches_no_2_20,8,5,92,74,48,5,negation
coches_no_2_20,8,6,93,75,3,3,negation
coches_no_2_20,8,7,94,76,8,6,negation
coches_no_2_20,8,8,13,13,12,10,negation
coches_no_2_20,8,9,59,2,37,2,negation
coches_no_2_20,8,10,95,77,27,5,negation
coches_no_2_20,8,11,96,78,22,6,negation
coches_no_2_20,8,12,12,12,11,9,negation
coches_no_2_20,8,13,71,58,43,16,negation
coches_no_2_20,8,14,33,30,25,11,negation
coches_no_2_20,8,15,97,79,4,4,negation
coches_no_2_20,8,16,98,2,49,2,negation
coches_no_2_20,8,17,99,80,13,6,negation
coches_no_2_20,8,18,6,6,5,5,negation
coches_no_2_20,8,19,0,0,0,0,negation
coches_no_2_20,8,20,0,0,0,0,negation
coches_no_2_20,8,21,0,0,0,0,negation
coches_no_2_20,8,22,0,0,0,0,negation
coches_no_2_20,8,23,0,0,0,0,negation
coches_no_2_20,8,24,0,0,0,0,negation
coches_no_2_20,8,25,0,0,0,0,negation
coches_no_2_20,8,26,0,0,0,0,negation
coches_no_2_20,8,27,0,0,0,0,negation
coches_no_2_20,8,28,0,0,0,0,negation
coches_no_2_20,8,29,0,0,0,0,negation
coches_no_2_20,8,30,0,0,0,0,negation
coches_no_2_20,8,31,0,0,0,0,negation
coches_no_2_20,8,32,0,0,0,0,negation
coches_no_2_20,8,33,0,0,0,0,negation
coches_no_2_20,8,34,0,0,0,0,negation
